"","Store","Id","DayOfWeek","Date","Open","Promo","StateHoliday","SchoolHoliday","StoreType","Assortment","CompetitionDistance","CompetitionOpenSinceMonth","CompetitionOpenSinceYear","Promo2","Promo2SinceWeek","Promo2SinceYear","PromoInterval","year","month","day","ArimaForecast"
"29748","937",18702,4,2015-08-27,1,0,"0",1,"d","a",2810,0,0,1,10,2014,"Jan,Apr,Jul,Oct",15,8,27,8.95946393266034
"29749","937",17846,5,2015-08-28,1,0,"0",1,"d","a",2810,0,0,1,10,2014,"Jan,Apr,Jul,Oct",15,8,28,8.97711753987337
"29750","937",16990,6,2015-08-29,1,0,"0",1,"d","a",2810,0,0,1,10,2014,"Jan,Apr,Jul,Oct",15,8,29,9.04829676223875
"29751","937",15278,1,2015-08-31,1,1,"0",1,"d","a",2810,0,0,1,10,2014,"Jan,Apr,Jul,Oct",15,8,31,9.05090785504935
"29752","937",14422,2,2015-09-01,1,1,"0",1,"d","a",2810,0,0,1,10,2014,"Jan,Apr,Jul,Oct",15,9,1,9.06460811136323
"29753","937",13566,3,2015-09-02,1,1,"0",1,"d","a",2810,0,0,1,10,2014,"Jan,Apr,Jul,Oct",15,9,2,8.99496714348084
"29754","937",12710,4,2015-09-03,1,1,"0",1,"d","a",2810,0,0,1,10,2014,"Jan,Apr,Jul,Oct",15,9,3,8.83424027749912
"29755","937",11854,5,2015-09-04,1,1,"0",1,"d","a",2810,0,0,1,10,2014,"Jan,Apr,Jul,Oct",15,9,4,8.75675349631728
"29756","937",10998,6,2015-09-05,1,0,"0",0,"d","a",2810,0,0,1,10,2014,"Jan,Apr,Jul,Oct",15,9,5,8.74261660552466
"29757","937",9286,1,2015-09-07,1,0,"0",0,"d","a",2810,0,0,1,10,2014,"Jan,Apr,Jul,Oct",15,9,7,8.80357961936876
"29758","937",8430,2,2015-09-08,1,0,"0",0,"d","a",2810,0,0,1,10,2014,"Jan,Apr,Jul,Oct",15,9,8,8.8220929692337
"29759","937",7574,3,2015-09-09,1,0,"0",0,"d","a",2810,0,0,1,10,2014,"Jan,Apr,Jul,Oct",15,9,9,8.91778065581935
"29760","937",6718,4,2015-09-10,1,0,"0",0,"d","a",2810,0,0,1,10,2014,"Jan,Apr,Jul,Oct",15,9,10,8.9744435400145
"29761","937",5862,5,2015-09-11,1,0,"0",0,"d","a",2810,0,0,1,10,2014,"Jan,Apr,Jul,Oct",15,9,11,8.98350817188401
"29762","937",5006,6,2015-09-12,1,0,"0",0,"d","a",2810,0,0,1,10,2014,"Jan,Apr,Jul,Oct",15,9,12,9.00495899256135
"29763","937",3294,1,2015-09-14,1,1,"0",0,"d","a",2810,0,0,1,10,2014,"Jan,Apr,Jul,Oct",15,9,14,9.03854911649835
"29764","937",2438,2,2015-09-15,1,1,"0",0,"d","a",2810,0,0,1,10,2014,"Jan,Apr,Jul,Oct",15,9,15,9.04493116164424
"29765","937",1582,3,2015-09-16,1,1,"0",0,"d","a",2810,0,0,1,10,2014,"Jan,Apr,Jul,Oct",15,9,16,8.94567270870079
"29766","937",726,4,2015-09-17,1,1,"0",0,"d","a",2810,0,0,1,10,2014,"Jan,Apr,Jul,Oct",15,9,17,8.9182384034159
"29767","938",40959,6,2015-08-01,1,0,"0",1,"a","a",2820,9,2009,0,0,0,"",15,8,1,9.22942675063545
"29768","938",39247,1,2015-08-03,1,1,"0",1,"a","a",2820,9,2009,0,0,0,"",15,8,3,9.15766099106478
"29769","938",38391,2,2015-08-04,1,1,"0",1,"a","a",2820,9,2009,0,0,0,"",15,8,4,9.03855362723706
"29770","938",37535,3,2015-08-05,1,1,"0",1,"a","a",2820,9,2009,0,0,0,"",15,8,5,9.15266627981734
"29771","938",36679,4,2015-08-06,1,1,"0",1,"a","a",2820,9,2009,0,0,0,"",15,8,6,9.01440418972433
"29772","938",35823,5,2015-08-07,1,1,"0",1,"a","a",2820,9,2009,0,0,0,"",15,8,7,9.0032471816406
"29773","938",34967,6,2015-08-08,1,0,"0",1,"a","a",2820,9,2009,0,0,0,"",15,8,8,9.1177438812166
"29774","938",33255,1,2015-08-10,1,0,"0",1,"a","a",2820,9,2009,0,0,0,"",15,8,10,9.13203994986907
"29775","938",32399,2,2015-08-11,1,0,"0",1,"a","a",2820,9,2009,0,0,0,"",15,8,11,9.13774764093205
"29776","938",31543,3,2015-08-12,1,0,"0",1,"a","a",2820,9,2009,0,0,0,"",15,8,12,9.28819012588071
"29777","938",30687,4,2015-08-13,1,0,"0",1,"a","a",2820,9,2009,0,0,0,"",15,8,13,9.25821369848351
"29778","938",29831,5,2015-08-14,1,0,"0",1,"a","a",2820,9,2009,0,0,0,"",15,8,14,9.12375343913457
"29779","938",28975,6,2015-08-15,1,0,"0",1,"a","a",2820,9,2009,0,0,0,"",15,8,15,9.15618989406351
"29780","938",27263,1,2015-08-17,1,1,"0",1,"a","a",2820,9,2009,0,0,0,"",15,8,17,9.24360744628199
"29781","938",26407,2,2015-08-18,1,1,"0",1,"a","a",2820,9,2009,0,0,0,"",15,8,18,9.13050412596763
"29782","938",25551,3,2015-08-19,1,1,"0",1,"a","a",2820,9,2009,0,0,0,"",15,8,19,9.15631532582895
"29783","938",24695,4,2015-08-20,1,1,"0",1,"a","a",2820,9,2009,0,0,0,"",15,8,20,9.04466157299661
"29784","938",23839,5,2015-08-21,1,1,"0",1,"a","a",2820,9,2009,0,0,0,"",15,8,21,9.10786574501331
"29785","938",22983,6,2015-08-22,1,0,"0",1,"a","a",2820,9,2009,0,0,0,"",15,8,22,9.04030113007214
"29786","938",21271,1,2015-08-24,1,0,"0",1,"a","a",2820,9,2009,0,0,0,"",15,8,24,9.07025166694008
"29787","938",20415,2,2015-08-25,1,0,"0",1,"a","a",2820,9,2009,0,0,0,"",15,8,25,9.23696648749699
"29788","938",19559,3,2015-08-26,1,0,"0",1,"a","a",2820,9,2009,0,0,0,"",15,8,26,9.18680287008229
"29789","938",18703,4,2015-08-27,1,0,"0",1,"a","a",2820,9,2009,0,0,0,"",15,8,27,9.13937743566735
"29790","938",17847,5,2015-08-28,1,0,"0",1,"a","a",2820,9,2009,0,0,0,"",15,8,28,9.28773177922689
"29791","938",16991,6,2015-08-29,1,0,"0",1,"a","a",2820,9,2009,0,0,0,"",15,8,29,9.32556111441456
"29792","938",15279,1,2015-08-31,1,1,"0",1,"a","a",2820,9,2009,0,0,0,"",15,8,31,9.17972529105288
"29793","938",14423,2,2015-09-01,1,1,"0",1,"a","a",2820,9,2009,0,0,0,"",15,9,1,9.1608149792828
"29794","938",13567,3,2015-09-02,1,1,"0",1,"a","a",2820,9,2009,0,0,0,"",15,9,2,9.15869735900145
"29795","938",12711,4,2015-09-03,1,1,"0",0,"a","a",2820,9,2009,0,0,0,"",15,9,3,9.11371182073322
"29796","938",11855,5,2015-09-04,1,1,"0",0,"a","a",2820,9,2009,0,0,0,"",15,9,4,9.07191139719631
"29797","938",10999,6,2015-09-05,1,0,"0",0,"a","a",2820,9,2009,0,0,0,"",15,9,5,9.06250981009313
"29798","938",9287,1,2015-09-07,1,0,"0",0,"a","a",2820,9,2009,0,0,0,"",15,9,7,9.11963094334269
"29799","938",8431,2,2015-09-08,1,0,"0",0,"a","a",2820,9,2009,0,0,0,"",15,9,8,9.09704669709024
"29800","938",7575,3,2015-09-09,1,0,"0",0,"a","a",2820,9,2009,0,0,0,"",15,9,9,9.12367047513586
"29801","938",6719,4,2015-09-10,1,0,"0",0,"a","a",2820,9,2009,0,0,0,"",15,9,10,9.20297007144878
"29802","938",5863,5,2015-09-11,1,0,"0",0,"a","a",2820,9,2009,0,0,0,"",15,9,11,9.20902234393076
"29803","938",5007,6,2015-09-12,1,0,"0",0,"a","a",2820,9,2009,0,0,0,"",15,9,12,9.10017943224222
"29804","938",3295,1,2015-09-14,1,1,"0",0,"a","a",2820,9,2009,0,0,0,"",15,9,14,9.2048495576351
"29805","938",2439,2,2015-09-15,1,1,"0",0,"a","a",2820,9,2009,0,0,0,"",15,9,15,9.24842444812766
"29806","938",1583,3,2015-09-16,1,1,"0",0,"a","a",2820,9,2009,0,0,0,"",15,9,16,9.14808522959043
"29807","938",727,4,2015-09-17,1,1,"0",0,"a","a",2820,9,2009,0,0,0,"",15,9,17,9.15660209055832
"29808","939",40960,6,2015-08-01,1,0,"0",0,"d","a",1340,0,0,0,0,0,"",15,8,1,8.81169488164248
"29809","939",39248,1,2015-08-03,1,1,"0",1,"d","a",1340,0,0,0,0,0,"",15,8,3,8.63354322985069
"29810","939",38392,2,2015-08-04,1,1,"0",1,"d","a",1340,0,0,0,0,0,"",15,8,4,8.66328166967092
"29811","939",37536,3,2015-08-05,1,1,"0",1,"d","a",1340,0,0,0,0,0,"",15,8,5,8.61445746023678
"29812","939",36680,4,2015-08-06,1,1,"0",1,"d","a",1340,0,0,0,0,0,"",15,8,6,8.4574123230073
"29813","939",35824,5,2015-08-07,1,1,"0",1,"d","a",1340,0,0,0,0,0,"",15,8,7,8.53242461667129
"29814","939",34968,6,2015-08-08,1,0,"0",0,"d","a",1340,0,0,0,0,0,"",15,8,8,8.52139054659248
"29815","939",33256,1,2015-08-10,1,0,"0",1,"d","a",1340,0,0,0,0,0,"",15,8,10,8.54753801240902
"29816","939",32400,2,2015-08-11,1,0,"0",1,"d","a",1340,0,0,0,0,0,"",15,8,11,8.75570799419195
"29817","939",31544,3,2015-08-12,1,0,"0",0,"d","a",1340,0,0,0,0,0,"",15,8,12,8.83921083948649
"29818","939",30688,4,2015-08-13,1,0,"0",0,"d","a",1340,0,0,0,0,0,"",15,8,13,8.85070755140544
"29819","939",29832,5,2015-08-14,1,0,"0",0,"d","a",1340,0,0,0,0,0,"",15,8,14,8.76686348356693
"29820","939",28976,6,2015-08-15,1,0,"0",0,"d","a",1340,0,0,0,0,0,"",15,8,15,8.72411451480683
"29821","939",27264,1,2015-08-17,1,1,"0",0,"d","a",1340,0,0,0,0,0,"",15,8,17,8.74575393269838
"29822","939",26408,2,2015-08-18,1,1,"0",0,"d","a",1340,0,0,0,0,0,"",15,8,18,8.65257720060293
"29823","939",25552,3,2015-08-19,1,1,"0",0,"d","a",1340,0,0,0,0,0,"",15,8,19,8.49762451124385
"29824","939",24696,4,2015-08-20,1,1,"0",0,"d","a",1340,0,0,0,0,0,"",15,8,20,8.46557970075803
"29825","939",23840,5,2015-08-21,1,1,"0",0,"d","a",1340,0,0,0,0,0,"",15,8,21,8.52060619410753
"29826","939",22984,6,2015-08-22,1,0,"0",0,"d","a",1340,0,0,0,0,0,"",15,8,22,8.53153583848951
"29827","939",21272,1,2015-08-24,1,0,"0",0,"d","a",1340,0,0,0,0,0,"",15,8,24,8.62388612692405
"29828","939",20416,2,2015-08-25,1,0,"0",0,"d","a",1340,0,0,0,0,0,"",15,8,25,8.75615784572684
"29829","939",19560,3,2015-08-26,1,0,"0",0,"d","a",1340,0,0,0,0,0,"",15,8,26,8.71438617121527
"29830","939",18704,4,2015-08-27,1,0,"0",0,"d","a",1340,0,0,0,0,0,"",15,8,27,8.68277066112712
"29831","939",17848,5,2015-08-28,1,0,"0",0,"d","a",1340,0,0,0,0,0,"",15,8,28,8.70989769318033
"29832","939",16992,6,2015-08-29,1,0,"0",0,"d","a",1340,0,0,0,0,0,"",15,8,29,8.85857583350238
"29833","939",15280,1,2015-08-31,1,1,"0",0,"d","a",1340,0,0,0,0,0,"",15,8,31,8.79573568859778
"29834","939",14424,2,2015-09-01,1,1,"0",0,"d","a",1340,0,0,0,0,0,"",15,9,1,8.70081656414675
"29835","939",13568,3,2015-09-02,1,1,"0",0,"d","a",1340,0,0,0,0,0,"",15,9,2,8.7560108497145
"29836","939",12712,4,2015-09-03,1,1,"0",0,"d","a",1340,0,0,0,0,0,"",15,9,3,8.69051022115189
"29837","939",11856,5,2015-09-04,1,1,"0",0,"d","a",1340,0,0,0,0,0,"",15,9,4,8.54143337036781
"29838","939",11000,6,2015-09-05,1,0,"0",0,"d","a",1340,0,0,0,0,0,"",15,9,5,8.54953743291292
"29839","939",9288,1,2015-09-07,1,0,"0",0,"d","a",1340,0,0,0,0,0,"",15,9,7,8.5390814679428
"29840","939",8432,2,2015-09-08,1,0,"0",0,"d","a",1340,0,0,0,0,0,"",15,9,8,8.55664859605972
"29841","939",7576,3,2015-09-09,1,0,"0",0,"d","a",1340,0,0,0,0,0,"",15,9,9,8.67405591196206
"29842","939",6720,4,2015-09-10,1,0,"0",0,"d","a",1340,0,0,0,0,0,"",15,9,10,8.77492122789795
"29843","939",5864,5,2015-09-11,1,0,"0",0,"d","a",1340,0,0,0,0,0,"",15,9,11,8.80335848281598
"29844","939",5008,6,2015-09-12,1,0,"0",0,"d","a",1340,0,0,0,0,0,"",15,9,12,8.76094094004465
"29845","939",3296,1,2015-09-14,1,1,"0",0,"d","a",1340,0,0,0,0,0,"",15,9,14,8.74178058441869
"29846","939",2440,2,2015-09-15,1,1,"0",0,"d","a",1340,0,0,0,0,0,"",15,9,15,8.77892081337222
"29847","939",1584,3,2015-09-16,1,1,"0",0,"d","a",1340,0,0,0,0,0,"",15,9,16,8.71794078052883
"29848","939",728,4,2015-09-17,1,1,"0",0,"d","a",1340,0,0,0,0,0,"",15,9,17,8.60514128841169
"29849","941",40961,6,2015-08-01,1,0,"0",0,"a","a",1200,12,2011,1,31,2013,"Jan,Apr,Jul,Oct",15,8,1,8.68653189254552
"29850","941",39249,1,2015-08-03,1,1,"0",1,"a","a",1200,12,2011,1,31,2013,"Jan,Apr,Jul,Oct",15,8,3,8.69406633853635
"29851","941",38393,2,2015-08-04,1,1,"0",1,"a","a",1200,12,2011,1,31,2013,"Jan,Apr,Jul,Oct",15,8,4,8.5894961447418
"29852","941",37537,3,2015-08-05,1,1,"0",1,"a","a",1200,12,2011,1,31,2013,"Jan,Apr,Jul,Oct",15,8,5,8.43309746441631
"29853","941",36681,4,2015-08-06,1,1,"0",1,"a","a",1200,12,2011,1,31,2013,"Jan,Apr,Jul,Oct",15,8,6,8.39738242377194
"29854","941",35825,5,2015-08-07,1,1,"0",1,"a","a",1200,12,2011,1,31,2013,"Jan,Apr,Jul,Oct",15,8,7,8.43863879711421
"29855","941",34969,6,2015-08-08,1,0,"0",0,"a","a",1200,12,2011,1,31,2013,"Jan,Apr,Jul,Oct",15,8,8,8.32847594147661
"29856","941",33257,1,2015-08-10,1,0,"0",1,"a","a",1200,12,2011,1,31,2013,"Jan,Apr,Jul,Oct",15,8,10,8.39036060101128
"29857","941",32401,2,2015-08-11,1,0,"0",1,"a","a",1200,12,2011,1,31,2013,"Jan,Apr,Jul,Oct",15,8,11,8.44384623711611
"29858","941",31545,3,2015-08-12,1,0,"0",1,"a","a",1200,12,2011,1,31,2013,"Jan,Apr,Jul,Oct",15,8,12,8.50142668103145
"29859","941",30689,4,2015-08-13,1,0,"0",1,"a","a",1200,12,2011,1,31,2013,"Jan,Apr,Jul,Oct",15,8,13,8.66130622396543
"29860","941",29833,5,2015-08-14,1,0,"0",1,"a","a",1200,12,2011,1,31,2013,"Jan,Apr,Jul,Oct",15,8,14,8.73662439486803
"29861","941",28977,6,2015-08-15,0,0,"a",0,"a","a",1200,12,2011,1,31,2013,"Jan,Apr,Jul,Oct",15,8,15,8.58263162785192
"29862","941",27265,1,2015-08-17,1,1,"0",1,"a","a",1200,12,2011,1,31,2013,"Jan,Apr,Jul,Oct",15,8,17,8.62440255879074
"29863","941",26409,2,2015-08-18,1,1,"0",1,"a","a",1200,12,2011,1,31,2013,"Jan,Apr,Jul,Oct",15,8,18,8.65800886703535
"29864","941",25553,3,2015-08-19,1,1,"0",1,"a","a",1200,12,2011,1,31,2013,"Jan,Apr,Jul,Oct",15,8,19,8.45237911520146
"29865","941",24697,4,2015-08-20,1,1,"0",1,"a","a",1200,12,2011,1,31,2013,"Jan,Apr,Jul,Oct",15,8,20,8.48662183926439
"29866","941",23841,5,2015-08-21,1,1,"0",1,"a","a",1200,12,2011,1,31,2013,"Jan,Apr,Jul,Oct",15,8,21,8.45314876650778
"29867","941",22985,6,2015-08-22,1,0,"0",0,"a","a",1200,12,2011,1,31,2013,"Jan,Apr,Jul,Oct",15,8,22,8.38407705614772
"29868","941",21273,1,2015-08-24,1,0,"0",1,"a","a",1200,12,2011,1,31,2013,"Jan,Apr,Jul,Oct",15,8,24,8.37743558715281
"29869","941",20417,2,2015-08-25,1,0,"0",1,"a","a",1200,12,2011,1,31,2013,"Jan,Apr,Jul,Oct",15,8,25,8.50618688822371
"29870","941",19561,3,2015-08-26,1,0,"0",1,"a","a",1200,12,2011,1,31,2013,"Jan,Apr,Jul,Oct",15,8,26,8.58727071601378
"29871","941",18705,4,2015-08-27,1,0,"0",1,"a","a",1200,12,2011,1,31,2013,"Jan,Apr,Jul,Oct",15,8,27,8.57174285636038
"29872","941",17849,5,2015-08-28,1,0,"0",1,"a","a",1200,12,2011,1,31,2013,"Jan,Apr,Jul,Oct",15,8,28,8.57707792086001
"29873","941",16993,6,2015-08-29,1,0,"0",0,"a","a",1200,12,2011,1,31,2013,"Jan,Apr,Jul,Oct",15,8,29,8.55425559121521
"29874","941",15281,1,2015-08-31,1,1,"0",1,"a","a",1200,12,2011,1,31,2013,"Jan,Apr,Jul,Oct",15,8,31,8.6272837141422
"29875","941",14425,2,2015-09-01,1,1,"0",1,"a","a",1200,12,2011,1,31,2013,"Jan,Apr,Jul,Oct",15,9,1,8.69065706363251
"29876","941",13569,3,2015-09-02,1,1,"0",1,"a","a",1200,12,2011,1,31,2013,"Jan,Apr,Jul,Oct",15,9,2,8.63552592198289
"29877","941",12713,4,2015-09-03,1,1,"0",1,"a","a",1200,12,2011,1,31,2013,"Jan,Apr,Jul,Oct",15,9,3,8.57718766513646
"29878","941",11857,5,2015-09-04,1,1,"0",1,"a","a",1200,12,2011,1,31,2013,"Jan,Apr,Jul,Oct",15,9,4,8.59150688763657
"29879","941",11001,6,2015-09-05,1,0,"0",0,"a","a",1200,12,2011,1,31,2013,"Jan,Apr,Jul,Oct",15,9,5,8.47910563924309
"29880","941",9289,1,2015-09-07,1,0,"0",1,"a","a",1200,12,2011,1,31,2013,"Jan,Apr,Jul,Oct",15,9,7,8.4237217755821
"29881","941",8433,2,2015-09-08,1,0,"0",1,"a","a",1200,12,2011,1,31,2013,"Jan,Apr,Jul,Oct",15,9,8,8.45553844757091
"29882","941",7577,3,2015-09-09,1,0,"0",1,"a","a",1200,12,2011,1,31,2013,"Jan,Apr,Jul,Oct",15,9,9,8.40822536057448
"29883","941",6721,4,2015-09-10,1,0,"0",1,"a","a",1200,12,2011,1,31,2013,"Jan,Apr,Jul,Oct",15,9,10,8.38588422391615
"29884","941",5865,5,2015-09-11,1,0,"0",1,"a","a",1200,12,2011,1,31,2013,"Jan,Apr,Jul,Oct",15,9,11,8.49603816733093
"29885","941",5009,6,2015-09-12,1,0,"0",0,"a","a",1200,12,2011,1,31,2013,"Jan,Apr,Jul,Oct",15,9,12,8.55534571435402
"29886","941",3297,1,2015-09-14,1,1,"0",1,"a","a",1200,12,2011,1,31,2013,"Jan,Apr,Jul,Oct",15,9,14,8.57894471880982
"29887","941",2441,2,2015-09-15,1,1,"0",0,"a","a",1200,12,2011,1,31,2013,"Jan,Apr,Jul,Oct",15,9,15,8.58608182438807
"29888","941",1585,3,2015-09-16,1,1,"0",0,"a","a",1200,12,2011,1,31,2013,"Jan,Apr,Jul,Oct",15,9,16,8.57696917324008
"29889","941",729,4,2015-09-17,1,1,"0",0,"a","a",1200,12,2011,1,31,2013,"Jan,Apr,Jul,Oct",15,9,17,8.57267814969088
"29890","942",40962,6,2015-08-01,1,0,"0",1,"d","c",6860,0,0,1,18,2011,"Jan,Apr,Jul,Oct",15,8,1,8.80629759474292
"29891","942",39250,1,2015-08-03,1,1,"0",1,"d","c",6860,0,0,1,18,2011,"Jan,Apr,Jul,Oct",15,8,3,8.79108826167185
"29892","942",38394,2,2015-08-04,1,1,"0",1,"d","c",6860,0,0,1,18,2011,"Jan,Apr,Jul,Oct",15,8,4,8.67517938071828
"29893","942",37538,3,2015-08-05,1,1,"0",1,"d","c",6860,0,0,1,18,2011,"Jan,Apr,Jul,Oct",15,8,5,8.58758513309093
"29894","942",36682,4,2015-08-06,1,1,"0",1,"d","c",6860,0,0,1,18,2011,"Jan,Apr,Jul,Oct",15,8,6,8.51870180175706
"29895","942",35826,5,2015-08-07,1,1,"0",1,"d","c",6860,0,0,1,18,2011,"Jan,Apr,Jul,Oct",15,8,7,8.51947332096836
"29896","942",34970,6,2015-08-08,1,0,"0",1,"d","c",6860,0,0,1,18,2011,"Jan,Apr,Jul,Oct",15,8,8,8.62422408039432
"29897","942",33258,1,2015-08-10,1,0,"0",1,"d","c",6860,0,0,1,18,2011,"Jan,Apr,Jul,Oct",15,8,10,8.68932748639529
"29898","942",32402,2,2015-08-11,1,0,"0",1,"d","c",6860,0,0,1,18,2011,"Jan,Apr,Jul,Oct",15,8,11,8.80609494962512
"29899","942",31546,3,2015-08-12,1,0,"0",1,"d","c",6860,0,0,1,18,2011,"Jan,Apr,Jul,Oct",15,8,12,8.86379078264296
"29900","942",30690,4,2015-08-13,1,0,"0",1,"d","c",6860,0,0,1,18,2011,"Jan,Apr,Jul,Oct",15,8,13,8.87318499184772
"29901","942",29834,5,2015-08-14,1,0,"0",1,"d","c",6860,0,0,1,18,2011,"Jan,Apr,Jul,Oct",15,8,14,8.82743484625532
"29902","942",28978,6,2015-08-15,1,0,"0",1,"d","c",6860,0,0,1,18,2011,"Jan,Apr,Jul,Oct",15,8,15,8.87310182880065
"29903","942",27266,1,2015-08-17,1,1,"0",1,"d","c",6860,0,0,1,18,2011,"Jan,Apr,Jul,Oct",15,8,17,8.8175535482363
"29904","942",26410,2,2015-08-18,1,1,"0",1,"d","c",6860,0,0,1,18,2011,"Jan,Apr,Jul,Oct",15,8,18,8.71263773942413
"29905","942",25554,3,2015-08-19,1,1,"0",1,"d","c",6860,0,0,1,18,2011,"Jan,Apr,Jul,Oct",15,8,19,8.63707740547963
"29906","942",24698,4,2015-08-20,1,1,"0",1,"d","c",6860,0,0,1,18,2011,"Jan,Apr,Jul,Oct",15,8,20,8.6215750949089
"29907","942",23842,5,2015-08-21,1,1,"0",1,"d","c",6860,0,0,1,18,2011,"Jan,Apr,Jul,Oct",15,8,21,8.67796870106361
"29908","942",22986,6,2015-08-22,1,0,"0",1,"d","c",6860,0,0,1,18,2011,"Jan,Apr,Jul,Oct",15,8,22,8.68055834831337
"29909","942",21274,1,2015-08-24,1,0,"0",1,"d","c",6860,0,0,1,18,2011,"Jan,Apr,Jul,Oct",15,8,24,8.72777734918619
"29910","942",20418,2,2015-08-25,1,0,"0",1,"d","c",6860,0,0,1,18,2011,"Jan,Apr,Jul,Oct",15,8,25,8.87187735568594
"29911","942",19562,3,2015-08-26,1,0,"0",1,"d","c",6860,0,0,1,18,2011,"Jan,Apr,Jul,Oct",15,8,26,8.80470655797701
"29912","942",18706,4,2015-08-27,1,0,"0",1,"d","c",6860,0,0,1,18,2011,"Jan,Apr,Jul,Oct",15,8,27,8.80535686435395
"29913","942",17850,5,2015-08-28,1,0,"0",1,"d","c",6860,0,0,1,18,2011,"Jan,Apr,Jul,Oct",15,8,28,8.85333933567131
"29914","942",16994,6,2015-08-29,1,0,"0",1,"d","c",6860,0,0,1,18,2011,"Jan,Apr,Jul,Oct",15,8,29,8.89884185895994
"29915","942",15282,1,2015-08-31,1,1,"0",1,"d","c",6860,0,0,1,18,2011,"Jan,Apr,Jul,Oct",15,8,31,8.82511192221212
"29916","942",14426,2,2015-09-01,1,1,"0",1,"d","c",6860,0,0,1,18,2011,"Jan,Apr,Jul,Oct",15,9,1,8.82296978492482
"29917","942",13570,3,2015-09-02,1,1,"0",1,"d","c",6860,0,0,1,18,2011,"Jan,Apr,Jul,Oct",15,9,2,8.75101734509512
"29918","942",12714,4,2015-09-03,1,1,"0",1,"d","c",6860,0,0,1,18,2011,"Jan,Apr,Jul,Oct",15,9,3,8.68691920674625
"29919","942",11858,5,2015-09-04,1,1,"0",1,"d","c",6860,0,0,1,18,2011,"Jan,Apr,Jul,Oct",15,9,4,8.61192436748442
"29920","942",11002,6,2015-09-05,1,0,"0",0,"d","c",6860,0,0,1,18,2011,"Jan,Apr,Jul,Oct",15,9,5,8.60002329193171
"29921","942",9290,1,2015-09-07,1,0,"0",0,"d","c",6860,0,0,1,18,2011,"Jan,Apr,Jul,Oct",15,9,7,8.64300357489197
"29922","942",8434,2,2015-09-08,1,0,"0",0,"d","c",6860,0,0,1,18,2011,"Jan,Apr,Jul,Oct",15,9,8,8.68094778619388
"29923","942",7578,3,2015-09-09,1,0,"0",0,"d","c",6860,0,0,1,18,2011,"Jan,Apr,Jul,Oct",15,9,9,8.73551563707888
"29924","942",6722,4,2015-09-10,1,0,"0",0,"d","c",6860,0,0,1,18,2011,"Jan,Apr,Jul,Oct",15,9,10,8.80339239622431
"29925","942",5866,5,2015-09-11,1,0,"0",0,"d","c",6860,0,0,1,18,2011,"Jan,Apr,Jul,Oct",15,9,11,8.82485896269873
"29926","942",5010,6,2015-09-12,1,0,"0",0,"d","c",6860,0,0,1,18,2011,"Jan,Apr,Jul,Oct",15,9,12,8.81103386176013
"29927","942",3298,1,2015-09-14,1,1,"0",0,"d","c",6860,0,0,1,18,2011,"Jan,Apr,Jul,Oct",15,9,14,8.83150877501659
"29928","942",2442,2,2015-09-15,1,1,"0",0,"d","c",6860,0,0,1,18,2011,"Jan,Apr,Jul,Oct",15,9,15,8.80679530519012
"29929","942",1586,3,2015-09-16,1,1,"0",0,"d","c",6860,0,0,1,18,2011,"Jan,Apr,Jul,Oct",15,9,16,8.7516076452446
"29930","942",730,4,2015-09-17,1,1,"0",0,"d","c",6860,0,0,1,18,2011,"Jan,Apr,Jul,Oct",15,9,17,8.7127009468064
"29931","943",40963,6,2015-08-01,1,0,"0",0,"d","c",18020,0,0,0,0,0,"",15,8,1,8.95804380234399
"29932","943",39251,1,2015-08-03,1,1,"0",1,"d","c",18020,0,0,0,0,0,"",15,8,3,8.91797954966942
"29933","943",38395,2,2015-08-04,1,1,"0",1,"d","c",18020,0,0,0,0,0,"",15,8,4,8.88413982558406
"29934","943",37539,3,2015-08-05,1,1,"0",1,"d","c",18020,0,0,0,0,0,"",15,8,5,8.85640931606235
"29935","943",36683,4,2015-08-06,1,1,"0",1,"d","c",18020,0,0,0,0,0,"",15,8,6,8.86582219526896
"29936","943",35827,5,2015-08-07,1,1,"0",1,"d","c",18020,0,0,0,0,0,"",15,8,7,8.695130224843
"29937","943",34971,6,2015-08-08,1,0,"0",0,"d","c",18020,0,0,0,0,0,"",15,8,8,8.83638562911738
"29938","943",33259,1,2015-08-10,1,0,"0",1,"d","c",18020,0,0,0,0,0,"",15,8,10,8.70736711929886
"29939","943",32403,2,2015-08-11,1,0,"0",1,"d","c",18020,0,0,0,0,0,"",15,8,11,8.76944951656896
"29940","943",31547,3,2015-08-12,1,0,"0",0,"d","c",18020,0,0,0,0,0,"",15,8,12,8.99707397699679
"29941","943",30691,4,2015-08-13,1,0,"0",0,"d","c",18020,0,0,0,0,0,"",15,8,13,8.97994426855615
"29942","943",29835,5,2015-08-14,1,0,"0",0,"d","c",18020,0,0,0,0,0,"",15,8,14,8.93143475746966
"29943","943",28979,6,2015-08-15,1,0,"0",0,"d","c",18020,0,0,0,0,0,"",15,8,15,8.953817259363
"29944","943",27267,1,2015-08-17,1,1,"0",0,"d","c",18020,0,0,0,0,0,"",15,8,17,8.89016868554612
"29945","943",26411,2,2015-08-18,1,1,"0",0,"d","c",18020,0,0,0,0,0,"",15,8,18,8.86553111449387
"29946","943",25555,3,2015-08-19,1,1,"0",0,"d","c",18020,0,0,0,0,0,"",15,8,19,8.84224001929143
